config,instance,nodes_graph,edges,obj,bound,gap_pct,time_s,time_limit,bb_nodes,total_cuts,cut_rounds,sec_cuts,sec_rounds,sec_time,rci_cuts,rci_rounds,rci_time,multistar_cuts,multistar_rounds,multistar_time,rglm_cuts,rglm_rounds,rglm_time,comb_cuts,comb_rounds,comb_time,spi_cuts,spi_rounds,spi_time,timestamp,machine,sep_time,prop_time,heur_time,rcfix_time,sweep_fixings,chain_fixings,node_fixings,rc_fix0,rc_fix1
spi_on,B-n66-k9-50,66,2145,-26520,-26520,0,54.5,300,2149,3469,373,1440,337,0.118,9,146,0.444,1915,330,0.141,,,,,,,0,0,0,2026-07-03T10:00:25+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.607,0.017,0.082,0.002,0,0,0,0,0
spi_on,B-n67-k10-26,67,2211,-21924,-21924,0,2.888,300,9,1048,137,316,101,0.024,4,46,0.085,665,98,0.026,,,,,,,0,0,0,2026-07-03T10:00:28+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.118,0.001,0,0,0,0,0,0,0
spi_on,B-n68-k9-65,68,2278,-31001,-31001,0,35.272,300,905,2659,312,1175,264,0.071,6,102,0.278,1349,243,0.089,,,,,,,0,0,0,2026-07-03T10:01:04+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.395,0.026,0.033,0.015,0,0,0,0,0
spi_on,B-n78-k10-70,78,3003,-44333,-44333,0,23.336,300,110,1410,173,537,137,0.061,2,74,0.161,782,128,0.067,,,,,,,0,0,0,2026-07-03T10:01:27+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.236,0.005,0,0.001,0,0,0,0,0
spi_on,E-n101-k14-158,101,5050,-3590,-8865,1.469,300.037,300,4533,7969,897,3167,841,0.495,26,184,1.216,4653,816,0.748,,,,,,,0,0,0.001,2026-07-03T10:06:28+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.244,0.134,0.319,0.044,0,0,0,0,0
spi_on,E-n101-k8-291,101,5050,-4266,-4266,0,28.41,300,535,1511,207,823,143,0.136,7,62,0.21,579,124,0.155,,,,,,,0,0,0,2026-07-03T10:06:56+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.322,0.016,0.072,0.005,0,0,0,0,0
spi_on,E-n76-k10-72,76,2850,-25241,-25241,0,12.862,300,63,1000,142,361,95,0.036,2,47,0.119,563,89,0.046,,,,,,,0,0,0,2026-07-03T10:07:09+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.175,0.005,0,0.003,0,0,0,0,0
spi_on,E-n76-k14-102,76,2850,-1,-1,0,98.562,300,2652,6665,981,3462,862,0.131,49,108,0.688,3109,757,0.234,,,,,,,0,0,0.001,2026-07-03T10:08:48+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.196,0.034,0.064,0.001,0,0,0,0,0
spi_on,E-n76-k15-40,76,2850,-1,-1,0,95.847,300,3129,5738,867,2888,745,0.112,35,90,0.636,2721,656,0.217,,,,,,,0,0,0.001,2026-07-03T10:10:24+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.109,0.041,0.08,0.002,0,0,0,0,0
spi_on,E-n76-k7-44,76,2850,-22214,-22214,0,6.922,300,27,976,116,359,97,0.052,5,63,0.125,576,93,0.058,,,,,,,0,0,0,2026-07-03T10:10:31+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.184,0.057,0,0.056,0,0,0,0,0
spi_on,G-n262-k25-316,262,34191,-1426535,-1426535,0,56.169,300,51,1605,193,1419,153,1.094,1,107,0.329,110,153,1.013,,,,,,,,,,2026-07-03T10:11:27+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.404,0,0,0,0,0,0,0,0
spi_on,M-n101-k10-97,101,5050,-32628,-32628,0,18.549,300,641,1790,200,1302,170,0.106,0,53,0.17,398,169,0.102,,,,,,,0,0,0,2026-07-03T10:11:46+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.236,0.016,0.082,0.004,0,0,0,0,0
spi_on,M-n121-k7-260,121,7260,-160097,-160110,0,176.977,300,1385,3875,409,2629,381,0.784,0,215,0.666,1171,378,0.724,,,,,,,0,0,0,2026-07-03T10:14:43+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.258,0.603,0.386,0.569,0,0,0,0,0
spi_on,M-n151-k12-15,151,11325,-79996,-86472,0.081,300.032,300,6120,10334,1089,7127,1012,2.488,0,692,1.699,2982,1008,2.269,,,,,,,0,0,0.001,2026-07-03T10:19:43+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",3.469,0.299,2.008,0.12,0,0,0,4099,0
spi_on,M-n200-k16-143,200,19900,-198792,-198792,0,80.294,300,1,983,102,925,97,0.257,0,64,0.128,43,95,0.223,,,,,,,0,0,0,2026-07-03T10:21:04+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.342,0.078,0,0.077,0,0,0,0,0
spi_on,M-n200-k17-12,200,19900,-121210,-125817,0.038,300.046,300,4154,9905,1050,7690,965,3.662,0,742,1.697,1960,965,3.092,,,,,,,0,0,0.001,2026-07-03T10:26:04+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",4.586,0.534,1.45,0.338,0,0,0,819,0
spi_on,P-n101-k4-174,101,5050,-17702,-17702,0,17.976,300,120,1170,140,517,116,0.225,1,79,0.206,631,113,0.226,,,,,,,0,0,0,2026-07-03T10:26:22+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.427,0.142,0,0.138,0,0,0,0,0
spi_on,P-n50-k10-24,50,1225,-2965,-2965,0,10.785,300,394,1133,204,418,142,0.01,5,23,0.113,606,123,0.019,,,,,,,0,0,0,2026-07-03T10:26:33+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.167,0.005,0.005,0.001,0,0,0,0,0
spi_on,P-n50-k7-92,50,1225,-2,-2,0,13.904,300,955,2437,356,1390,280,0.026,8,58,0.244,966,224,0.042,,,,,,,0,0,0,2026-07-03T10:26:47+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.348,0.008,0.017,0.003,0,0,0,0,0
spi_on,P-n50-k8-19,50,1225,-83307,-83307,0,1.477,300,19,550,69,324,53,0.005,2,9,0.034,195,53,0.006,,,,,,,0,0,0,2026-07-03T10:26:49+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.046,0.001,0,0,0,0,0,0,0
spi_on,P-n51-k10-30,51,1275,-2,-2,0,20.758,300,1707,2641,404,1272,334,0.023,12,52,0.241,1289,282,0.041,,,,,,,0,0,0,2026-07-03T10:27:10+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.359,0.011,0.026,0,0,0,0,0,0
spi_on,P-n55-k10-44,55,1485,-1090,-1090,0,20.563,300,1020,1906,308,878,255,0.026,5,39,0.206,941,182,0.041,,,,,,,0,0,0,2026-07-03T10:27:31+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.322,0.009,0.017,0.002,0,0,0,0,0
spi_on,P-n55-k15-88,55,1485,-2,-2,0,34.781,300,2656,2074,486,1066,370,0.016,23,35,0.188,930,281,0.033,,,,,,,0,0,0,2026-07-03T10:28:05+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.309,0.02,0.024,0,0,0,0,0,0
spi_on,P-n55-k7-116,55,1485,-17824,-17824,0,2.344,300,15,610,82,217,62,0.011,5,30,0.067,352,57,0.015,,,,,,,0,0,0,2026-07-03T10:28:08+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.098,0.001,0,0.001,0,0,0,0,0
spi_on,P-n55-k8-260,55,1485,-3573,-3573,0,11.352,300,315,1114,149,451,110,0.02,1,47,0.108,581,99,0.024,,,,,,,0,0,0,2026-07-03T10:28:19+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.151,0.007,0.003,0.004,0,0,0,0,0
spi_on,P-n60-k10-24,60,1770,-15001,-15001,0,2.319,300,21,626,85,220,63,0.009,3,23,0.057,377,66,0.013,,,,,,,0,0,0,2026-07-03T10:28:22+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.084,0.001,0,0,0,0,0,0,0
spi_on,P-n60-k15-8,60,1770,-534,-534,0,24.38,300,850,1507,314,685,248,0.017,13,33,0.164,739,171,0.033,,,,,,,0,0,0,2026-07-03T10:28:46+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.264,0.009,0.008,0.001,0,0,0,0,0
spi_on,P-n65-k10-102,65,2080,-3,-3,0,32.606,300,1918,4349,605,2304,521,0.066,26,97,0.404,1941,427,0.104,,,,,,,0,0,0,2026-07-03T10:29:19+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.609,0.019,0.05,0.002,0,0,0,0,0
spi_on,P-n70-k10-12,70,2415,-70317,-70317,0,1.163,300,1,633,72,292,62,0.012,0,41,0.044,314,60,0.014,,,,,,,0,0,0,2026-07-03T10:29:21+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.065,0.002,0,0.002,0,0,0,0,0
spi_on,P-n76-k4-41,76,2850,-88276,-88276,0,8.646,300,101,1375,149,880,133,0.106,0,101,0.188,450,133,0.094,,,,,,,0,0,0,2026-07-03T10:29:29+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.291,0.014,0,0.012,0,0,0,0,0
spi_on,P-n76-k5-16,76,2850,-107633,-107633,0,1.913,300,1,570,62,445,55,0.027,0,34,0.065,104,51,0.025,,,,,,,0,0,0,2026-07-03T10:29:31+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.101,0.003,0,0.003,0,0,0,0,0
spi_on,E-n101-k14_a,101,5050,-6.667,-6.667,0,100.357,300,925,4823,543,1692,500,0.326,17,154,0.698,3072,501,0.452,,,,,,,0,0,0,2026-07-03T10:31:12+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.202,0.03,0.064,0.008,0,0,0,0,0
spi_on,E-n101-k14_b,101,5050,-0.002,-10.748,5373,300.035,300,5828,4980,632,1764,530,0.279,14,161,0.754,3080,530,0.456,,,,,,,0,0,0,2026-07-03T10:36:12+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.468,0.128,0.367,0.018,0,0,0,0,0
spi_on,E-n101-k8_a,101,5050,-23.977,-23.977,0,33.3,300,405,1499,180,522,137,0.164,1,90,0.201,847,137,0.164,,,,,,,0,0,0,2026-07-03T10:36:46+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.319,0.017,0.061,0.004,0,0,0,0,0
spi_on,E-n101-k8_b,101,5050,-18.738,-18.738,0,2.786,300,1,710,71,279,71,0.094,0,40,0.093,431,71,0.082,,,,,,,0,0,0,2026-07-03T10:36:49+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.152,0,0,0,0,0,0,0,0
spi_on,E-n76-k10_a,76,2850,-3.81,-3.81,0,53.335,300,1354,4964,612,2370,557,0.142,17,106,0.615,2504,511,0.227,,,,,,,0,0,0,2026-07-03T10:37:42+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.011,0.017,0.07,0.001,0,0,0,0,0
spi_on,E-n76-k10_b,76,2850,-8.138,-8.138,0,7.64,300,15,1014,118,180,99,0.04,3,62,0.116,786,99,0.048,,,,,,,0,0,0,2026-07-03T10:37:50+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.178,0.022,0,0.022,0,0,0,0,0
spi_on,E-n76-k14_a,76,2850,-3.788,-3.788,0,54.814,300,1499,3462,485,1570,423,0.075,22,63,0.396,1805,379,0.133,,,,,,,0,0,0,2026-07-03T10:38:45+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.645,0.019,0.036,0.001,0,0,0,0,0
spi_on,E-n76-k14_b,76,2850,-0.002,-0.002,0,117.429,300,4066,5471,868,2818,756,0.11,32,86,0.6,2537,604,0.2,,,,,,,0,0,0.001,2026-07-03T10:40:42+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.026,0.055,0.087,0.006,0,0,0,0,0
spi_on,E-n76-k7_a,76,2850,-6.032,-6.032,0,45.254,300,1506,4569,513,2419,467,0.222,15,168,0.623,2035,410,0.286,,,,,,,0,0,0,2026-07-03T10:41:28+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.972,0.036,0.143,0.02,0,0,0,0,0
spi_on,E-n76-k7_b,76,2850,-5.792,-5.792,0,5.886,300,5,991,110,308,104,0.062,6,55,0.143,665,98,0.068,,,,,,,0,0,0,2026-07-03T10:41:34+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.238,0.034,0,0.034,0,0,0,0,0
spi_on,E-n76-k8_a,76,2850,-6.635,-6.635,0,53.577,300,2040,4009,489,1730,426,0.179,8,163,0.569,2135,375,0.251,,,,,,,0,0,0,2026-07-03T10:42:28+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.913,0.024,0.112,0.001,0,0,0,0,0
spi_on,E-n76-k8_b,76,2850,-19.209,-19.209,0,1.053,300,1,490,49,139,49,0.034,0,33,0.057,351,49,0.029,,,,,,,0,0,0,2026-07-03T10:42:29+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.078,0,0,0,0,0,0,0,0
spi_on,F-n135-k7_a,135,9045,-13.856,-21.881,0.579,300.018,300,13842,7381,785,4792,718,1.308,25,438,1.114,2363,718,1.186,,,,,,,0,0,0.001,2026-07-03T10:47:29+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.864,1.858,8.083,1.602,0,0,0,0,0
spi_on,F-n45-k4_a,45,990,-13.714,-13.714,0,0.424,300,1,220,22,102,22,0.003,0,10,0.019,118,22,0.004,,,,,,,0,0,0,2026-07-03T10:47:30+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.025,0,0,0,0,0,0,0,0
spi_on,F-n72-k4_a,72,2556,0.005,0.005,0,5.036,300,13,641,72,410,64,0.026,4,36,0.075,203,60,0.027,,,,,,,0,0,0,2026-07-03T10:47:35+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.099,0.011,0,0.01,0,0,0,0,0
spi_on,M-n121-k7_a,121,7260,-11.979,-21.828,0.822,300.036,300,3564,6220,671,3174,604,1.394,25,388,1.1,2841,602,1.242,,,,,,,0,0,0.001,2026-07-03T10:52:35+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.1,0.733,0.883,0.654,0,0,0,0,0
spi_on,M-n121-k7_b,121,7260,-8.674,-21.716,1.504,300.033,300,5165,8422,923,4336,808,1.735,19,502,1.413,3722,808,1.61,,,,,,,0,0,0.001,2026-07-03T10:57:35+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.863,0.18,1.509,0.048,0,0,0,0,0
spi_on,M-n151-k12_a,151,11325,-2.759,-14.641,4.307,300.138,300,2268,3859,407,1298,377,1.004,10,191,0.689,2461,377,1.018,,,,,,,0,0,0,2026-07-03T11:02:36+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.898,0.149,0.844,0.063,0,0,0,0,0
spi_on,M-n151-k12_b,151,11325,-3.509,-13.811,2.936,300.066,300,1780,3271,369,955,316,0.81,11,183,0.565,2159,314,0.868,,,,,,,0,0,0,2026-07-03T11:07:36+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.643,0.087,0.734,0.005,0,0,0,0,0
spi_on,M-n200-k16_a,200,19900,1.528,-21.275,14.923,300.053,300,506,2485,273,481,238,1.033,2,153,0.441,1897,238,0.903,,,,,,,0,0,0,2026-07-03T11:12:36+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.678,0.04,0.245,0.006,0,0,0,0,0
spi_on,M-n200-k16_b,200,19900,1.465,-33.296,23.728,300.031,300,2303,5600,644,2655,524,1.919,0,384,0.914,2585,524,1.644,,,,,,,0,0,0,2026-07-03T11:17:36+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.479,0.165,0.975,0.002,0,0,0,0,0
spi_on,M-n200-k17_a,200,19900,-5.102,-21.962,3.305,300.041,300,510,2377,263,354,230,0.984,1,149,0.436,1962,237,0.87,,,,,,,0,0,0,2026-07-03T11:22:37+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.864,0.285,0.113,0.252,0,0,0,0,0
spi_on,M-n200-k17_b,200,19900,-0,-17.539,4.19671939352194e+15,300.068,300,953,2890,303,775,283,1.216,3,165,0.511,2052,283,1.044,,,,,,,0,0,0,2026-07-03T11:27:37+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.775,0.068,0.41,0.005,0,0,0,0,0
spi_on,P-n101-k4_a,101,5050,-7.219,-7.219,0,22.628,300,166,1105,131,525,108,0.19,3,58,0.173,526,95,0.194,,,,,,,0,0,0,2026-07-03T11:28:00+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.391,0.031,0,0.025,0,0,0,0,0
spi_on,P-n101-k4_b,101,5050,-13.17,-13.17,0,2.49,300,1,400,40,300,40,0.068,0,16,0.06,100,40,0.066,,,,,,,0,0,0,2026-07-03T11:28:02+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.102,0,0,0,0,0,0,0,0
spi_on,P-n70-k10_a,70,2415,-2.852,-2.852,0,35.104,300,1389,3838,490,1956,421,0.075,28,89,0.41,1772,388,0.124,,,,,,,0,0,0,2026-07-03T11:28:37+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.617,0.013,0.045,0.001,0,0,0,0,0
spi_on,P-n70-k10_b,70,2415,-2.477,-2.477,0,18.689,300,210,1633,237,647,188,0.038,8,39,0.204,879,160,0.064,,,,,,,0,0,0,2026-07-03T11:28:56+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.314,0.004,0.007,0,0,0,0,0,0
spi_on,P-n76-k4_a,76,2850,-2.903,-2.903,0,19.279,300,1484,2345,274,1467,233,0.13,5,69,0.341,789,190,0.175,,,,,,,0,0,0,2026-07-03T11:29:16+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.522,0.016,0.288,0.003,0,0,0,0,0
spi_on,P-n76-k4_b,76,2850,-13.164,-13.164,0,0.999,300,1,410,41,125,41,0.036,0,25,0.057,285,41,0.033,,,,,,,0,0,0,2026-07-03T11:29:17+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.077,0,0,0,0,0,0,0,0
spi_on,P-n76-k5_a,76,2850,-3.96,-3.96,0,27.63,300,1083,3845,424,2466,385,0.187,14,129,0.519,1283,351,0.239,,,,,,,0,0,0,2026-07-03T11:29:45+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.778,0.012,0.162,0.002,0,0,0,0,0
spi_on,P-n76-k5_b,76,2850,-13.64,-13.64,0,1.049,300,1,450,45,141,45,0.039,0,33,0.059,309,45,0.031,,,,,,,0,0,0,2026-07-03T11:29:46+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.083,0,0,0,0,0,0,0,0
